0.050317 -0.010690 
0.300192 -0.015731 
0.262561 -0.011468 
0.491486 0.244816 
0.050317 0.026458 
0.019510 -0.004672 
0.428231 0.074172 
0.227749 0.015847 
0.497036 0.073487 
0.494888 -0.019315 
0.298509 -0.044880 
0.019510 -0.004672 
0.095538 -0.004734 
0.400156 -0.013452 
0.227749 0.015847 
0.503796 -0.023674 
0.223128 -0.014941 
0.019510 -0.004672 
0.110333 0.042816 
0.019510 -0.004672 
0.034977 0.010452 
0.124984 -0.015815 
0.505763 0.047963 
0.019510 -0.004672 
0.034977 -0.015415 
0.065526 -0.000445 
0.080601 0.012515 
0.474980 -0.023667 
0.249609 0.016166 
0.223128 0.050737 
0.298509 0.090707 
0.324185 0.073896 
0.503796 0.058170 
0.019510 -0.004672 
0.050317 0.026458 
0.065526 -0.000445 
0.463420 0.146758 
0.227749 0.015847 
0.409395 -0.025633 
0.409395 0.042403 
0.249609 0.237380 
0.491486 -0.022678 
0.312303 0.095257 
0.050317 0.026458 
0.095538 0.077101 
0.034977 0.010452 
0.409395 -0.025633 
0.490548 0.122213 
0.312303 0.025074 
0.298509 0.090707 
0.358368 0.135992 
0.019510 -0.004672 
0.139486 0.002038 
0.346274 -0.024258 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.262561 -0.011468 
0.498579 -0.021153 
0.335829 0.092938 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 -0.015415 
0.034977 0.010452 
0.474052 0.193253 
0.379840 -0.017794 
0.369242 -0.016506 
0.227749 0.015847 
0.249609 0.046362 
0.505763 -0.014848 
0.467511 0.001145 
0.369242 0.010770 
0.390149 0.037187 
0.227749 0.015847 
0.019510 -0.004672 
0.369242 -0.016506 
0.019510 -0.004672 
0.019510 -0.004672 
0.491486 0.001006 
0.050317 0.026458 
0.050317 0.026458 
0.494888 0.100185 
0.034977 0.010452 
0.019510 -0.004672 
0.034977 0.010452 
0.298509 -0.044880 
0.498579 -0.021153 
0.494888 -0.007158 
0.019510 -0.004672 
0.065526 0.042953 
0.034977 0.010452 
0.034977 -0.015415 
0.287860 -0.011898 
0.050317 -0.010690 
0.034977 0.010452 
0.298509 -0.044880 
0.453043 0.025044 
0.503811 -0.014871 
0.019510 -0.004672 
0.419212 0.139847 
0.347226 0.011228 
0.409849 -0.017069 
0.346274 0.151229 
0.019510 -0.004672 
0.019510 -0.004672 
0.095538 -0.004734 
0.019510 -0.004672 
0.034977 0.010452 
0.409395 -0.025633 
0.409849 -0.017069 
0.080601 -0.012426 
0.139486 0.032850 
0.034977 -0.015415 
0.485604 -0.007553 
0.347226 0.037913 
0.019510 -0.004672 
0.153835 -0.008532 
0.124984 0.059394 
0.019510 -0.004672 
0.034977 0.010452 
0.436888 0.323543 
0.335829 0.054791 
0.050317 -0.010690 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.275314 -0.015476 
0.381783 0.007672 
0.034977 0.010452 
0.236462 -0.010961 
0.298509 0.090707 
0.381783 0.203197 
0.287860 0.002767 
0.249609 -0.004619 
0.080601 0.059843 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.168027 0.026365 
0.050317 0.026458 
0.227749 0.015847 
0.505763 0.047963 
0.300192 0.076385 
0.153835 0.013321 
0.168027 0.064885 
0.110333 0.094727 
0.485604 -0.007553 
0.019510 -0.004672 
0.227749 0.015847 
0.346274 0.151229 
0.110333 0.094727 
0.019510 -0.004672 
0.300192 -0.015731 
0.019510 -0.004672 
0.390149 -0.007590 
0.034977 0.010452 
0.080601 0.012515 
0.494888 0.100185 
0.491486 -0.022678 
0.065526 -0.000445 
0.449092 0.112513 
0.110333 0.005901 
0.034977 0.010452 
0.080601 0.059843 
0.050317 0.026458 
0.431379 0.077622 
0.485604 0.048075 
0.449092 -0.024747 
0.227749 0.015847 
0.110333 0.005901 
0.080601 0.012515 
0.505763 0.269544 
0.505763 0.103411 
0.019510 -0.004672 
0.209612 0.119766 
0.019510 -0.004672 
0.436888 -0.013927 
0.139486 0.131126 
0.460499 0.012137 
0.436888 0.000402 
0.019510 -0.004672 
0.474980 0.006566 
0.095538 0.077101 
0.346274 -0.024258 
0.019510 -0.004672 
0.419212 0.249818 
0.019510 -0.004672 
0.227749 0.015847 
0.419212 0.000286 
0.095538 -0.015675 
0.505317 -0.004310 
0.409395 -0.025633 
0.019510 -0.004672 
0.124984 0.112730 
0.436888 0.023930 
0.249609 -0.015216 
0.227749 0.015847 
0.110333 0.042816 
0.034977 0.010452 
0.358368 0.135992 
0.019510 -0.004672 
0.490548 -0.020544 
0.390149 -0.016780 
0.209612 -0.010345 
0.409395 0.249406 
0.139486 0.076696 
0.110333 0.042816 
0.065526 -0.000445 
0.034977 0.010452 
0.449092 0.017188 
0.298509 0.090707 
0.409395 -0.025633 
0.019510 -0.004672 
0.474052 0.134974 
0.227749 0.015847 
0.080601 -0.012426 
0.409395 0.042403 
0.223128 0.050737 
0.381783 0.007672 
0.453043 0.100348 
0.019510 -0.004672 
0.501572 0.019882 
0.369242 0.037310 
0.262561 0.103759 
0.019510 -0.004672 
0.346274 -0.024258 
0.110333 0.005901 
0.347226 -0.016242 
0.298509 0.090707 
0.227749 0.015847 
0.050317 0.026458 
0.019510 -0.004672 
0.019510 -0.004672 
0.139486 0.076696 
0.275314 0.014338 
0.485604 -0.007553 
0.153835 0.013321 
0.491486 -0.022678 
0.019510 -0.004672 
0.050317 -0.010690 
0.034977 0.010452 
0.497036 -0.024891 
0.050317 -0.010690 
0.050317 -0.010690 
0.019510 -0.004672 
0.019510 -0.004672 
0.498579 -0.021153 
0.139486 0.002038 
0.019510 -0.004672 
0.409395 0.042403 
0.275314 -0.015476 
0.227749 0.015847 
0.287860 0.098785 
0.474052 0.334206 
0.449092 0.017188 
0.034977 0.010452 
0.065526 -0.015542 
0.480093 0.168842 
0.428231 -0.007902 
0.227749 0.015847 
0.095538 0.027104 
0.227749 0.015847 
0.347226 0.011228 
0.095538 -0.004734 
0.431379 -0.006412 
0.400156 0.022884 
0.195920 0.100657 
0.034977 0.010452 
0.195920 -0.002279 
0.346274 -0.024258 
0.298509 0.090707 
0.262561 0.028810 
0.409395 0.249406 
0.490548 0.122213 
0.312303 0.245049 
0.034977 0.010452 
0.490548 0.002813 
0.298509 0.090707 
0.019510 -0.004672 
0.275314 -0.005419 
0.358368 0.135992 
0.346274 -0.024258 
0.485604 -0.007553 
0.227749 0.015847 
0.409395 0.042403 
0.346274 -0.024258 
0.065526 0.042953 
0.449092 -0.024747 
0.124984 -0.007056 
0.080601 -0.012426 
0.034977 0.010452 
0.445165 0.232175 
0.298509 0.090707 
0.034977 0.010452 
0.065526 0.042953 
0.019510 -0.004672 
0.034977 0.010452 
0.505763 0.269544 
0.019510 -0.004672 
0.034977 0.010452 
0.034977 0.010452 
0.019510 -0.004672 
0.227749 0.015847 
0.347226 0.037913 
0.019510 -0.004672 
0.335829 0.001276 
0.300192 -0.006060 
0.409849 0.072512 
0.065526 0.042953 
0.262561 0.028810 
0.445165 0.011333 
0.505763 -0.014848 
0.050317 0.026458 
0.065526 0.042953 
0.065526 0.042953 
0.498579 0.035575 
0.498579 0.004168 
0.379840 0.022891 
0.445165 0.076734 
0.227749 0.015847 
0.474980 -0.023667 
0.050317 0.026458 
0.182057 0.082348 
0.110333 0.042816 
0.400156 0.053703 
0.436888 0.000402 
0.463420 -0.011215 
0.227749 0.015847 
0.287860 0.002767 
0.019510 -0.004672 
0.168027 -0.000494 
0.460499 -0.018052 
0.346274 0.151229 
0.019510 -0.004672 
0.409395 0.042403 
0.019510 -0.004672 
0.080601 -0.012426 
0.095538 0.077101 
0.019510 -0.004672 
0.497036 -0.014230 
0.431379 -0.006412 
0.019510 -0.004672 
0.034977 0.010452 
0.467511 0.105686 
0.409849 0.037537 
0.139486 -0.013874 
0.381783 0.007672 
0.153835 0.149937 
0.236462 0.160325 
0.050317 -0.010690 
0.490548 0.002813 
0.498579 0.004168 
0.034977 -0.015415 
0.501083 0.184302 
0.065526 -0.000445 
0.505317 0.080286 
0.227749 0.015847 
0.227749 0.015847 
0.223128 -0.014941 
0.505317 -0.004310 
0.227749 0.015847 
0.050317 0.026458 
0.034977 0.010452 
0.095538 -0.015675 
0.484222 0.098556 
0.080601 0.059843 
0.463420 0.146758 
0.501572 0.111629 
0.227749 0.015847 
0.095538 0.027104 
0.019510 -0.004672 
0.275314 -0.015476 
0.227749 0.015847 
0.262561 0.319439 
0.503796 0.012448 
0.095538 0.077101 
0.195920 -0.002279 
0.080601 -0.012426 
0.050317 -0.010690 
0.346274 -0.024258 
0.436888 -0.018739 
0.019510 -0.004672 
0.300192 0.040728 
0.050317 0.026458 
0.498579 0.134783 
0.445165 0.039750 
0.346274 0.151229 
0.019510 -0.004672 
0.050317 -0.010690 
0.050317 -0.010690 
0.419212 -0.013697 
0.034977 0.010452 
0.095538 0.077101 
0.503811 -0.014871 
0.195920 0.100657 
0.019510 -0.004672 
0.019510 -0.004672 
0.460499 0.312521 
0.474980 0.070486 
0.463420 0.146758 
0.463420 -0.011215 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.209612 0.007200 
0.019510 -0.004672 
0.139486 0.076696 
0.080601 0.059843 
0.019510 -0.004672 
0.019510 -0.004672 
0.153835 0.149937 
0.262561 0.028810 
0.019510 -0.004672 
0.463420 -0.011215 
0.346274 -0.024258 
0.503796 -0.014673 
0.449092 0.017188 
0.019510 -0.004672 
0.227749 0.015847 
0.227749 0.015847 
0.080601 0.012515 
0.227749 0.015847 
0.436888 -0.013927 
0.227749 0.015847 
0.249609 0.084898 
0.209612 0.035579 
0.019510 -0.004672 
0.324185 0.039030 
0.050317 0.026458 
0.505232 -0.005655 
0.034977 0.010452 
0.298509 0.090707 
0.019510 -0.004672 
0.019510 -0.004672 
0.298509 0.090707 
0.124984 -0.007056 
0.490548 0.002813 
0.050317 0.026458 
0.124984 0.059394 
0.463420 0.043167 
0.095538 0.027104 
0.019510 -0.004672 
0.249609 -0.015216 
0.249609 0.046362 
0.436888 -0.018739 
0.381783 0.203197 
0.153835 -0.008532 
0.505232 0.202794 
0.287860 -0.011898 
0.227749 0.015847 
0.019510 -0.004672 
0.227749 0.015847 
0.381783 -0.035992 
0.428231 -0.007902 
0.019510 -0.004672 
0.497036 -0.014230 
0.390149 -0.016780 
0.223128 0.091580 
0.019510 -0.004672 
0.503811 -0.014871 
0.262561 0.062477 
0.275314 0.014338 
0.298509 -0.044880 
0.505763 -0.022683 
0.034977 0.010452 
0.034977 0.010452 
0.034977 -0.015415 
0.497036 -0.024891 
0.223128 -0.003602 
0.019510 -0.004672 
0.497036 -0.024891 
0.298509 0.090707 
0.449092 0.017188 
0.298509 0.090707 
0.501083 0.037324 
0.080601 -0.012426 
0.019510 -0.004672 
0.019510 -0.004672 
0.505232 0.068046 
0.431379 0.077622 
0.110333 0.042816 
0.019510 -0.004672 
0.227749 0.015847 
0.312303 -0.012274 
0.019510 -0.004672 
0.034977 0.010452 
0.390149 0.071671 
0.034977 -0.015415 
0.324185 -0.006578 
0.080601 0.059843 
0.227749 0.015847 
0.298509 -0.044880 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.428231 -0.007902 
0.019510 -0.004672 
0.227749 0.015847 
0.227749 0.015847 
0.227749 0.015847 
0.139486 0.076696 
0.227749 0.015847 
0.409395 0.249406 
0.400156 -0.018082 
0.227749 0.015847 
0.034977 0.010452 
0.124984 0.018599 
0.501572 0.177020 
0.080601 0.012515 
0.381783 -0.035992 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.110333 0.005901 
0.080601 0.012515 
0.065526 0.042953 
0.298509 0.090707 
0.227749 0.015847 
0.249609 0.016166 
0.019510 -0.004672 
0.019510 -0.004672 
0.419212 -0.013697 
0.034977 0.010452 
0.463420 0.146758 
0.227749 0.015847 
0.460499 0.012137 
0.223128 0.193402 
0.491486 0.001006 
0.369242 0.268921 
0.484222 -0.013271 
0.034977 0.010452 
0.480093 -0.014526 
0.050317 0.026458 
0.463420 0.043167 
0.124984 0.112730 
0.358368 0.023243 
0.409849 0.037537 
0.019510 -0.004672 
0.019510 -0.004672 
0.095538 -0.004734 
0.019510 -0.004672 
0.335829 0.137437 
0.034977 0.010452 
0.249609 0.046362 
0.195920 0.209138 
0.390149 0.071671 
0.065526 0.042953 
0.227749 0.015847 
0.019510 -0.004672 
0.501083 0.306355 
0.381783 -0.035992 
0.463420 0.146758 
0.065526 0.042953 
0.505763 0.103411 
0.019510 -0.004672 
0.445165 0.039750 
0.463420 0.043167 
0.460499 0.312521 
0.124984 0.059394 
0.453043 0.025044 
0.484222 0.098556 
0.347226 0.072337 
0.501572 -0.006555 
0.390149 -0.016780 
0.346274 -0.024258 
0.034977 0.010452 
0.505232 -0.005655 
0.050317 0.026458 
0.505232 0.127340 
0.390149 -0.007590 
0.505317 -0.021063 
0.474980 0.070486 
0.463420 0.043167 
0.505232 -0.020407 
0.019510 -0.004672 
0.298509 0.090707 
0.227749 0.015847 
0.227749 0.015847 
0.034977 0.010452 
0.467511 0.061669 
0.474980 0.070486 
0.287860 0.058993 
0.275314 -0.005419 
0.298509 -0.044880 
0.474052 0.044449 
0.019510 -0.004672 
0.209612 0.035579 
0.034977 0.010452 
0.019510 -0.004672 
0.501572 -0.006555 
0.034977 0.010452 
0.262561 -0.011468 
0.463420 0.043167 
0.287860 0.058993 
0.182057 0.188912 
0.431379 0.077622 
0.428231 0.038376 
0.324185 0.039030 
0.050317 0.026458 
0.335829 -0.017283 
0.490548 0.002813 
0.445165 0.173659 
0.369242 0.037310 
0.019510 -0.004672 
0.153835 0.048344 
0.209612 0.035579 
0.034977 0.010452 
0.080601 0.012515 
0.227749 0.015847 
0.034977 0.010452 
0.034977 0.010452 
0.505763 0.008671 
0.505317 0.149816 
0.501083 0.306355 
0.080601 -0.012426 
0.065526 0.042953 
0.034977 0.010452 
0.034977 0.010452 
0.474980 0.006566 
0.019510 -0.004672 
0.400156 0.092072 
0.249609 0.016166 
0.436888 -0.018739 
0.019510 -0.004672 
0.400156 0.244161 
0.262561 0.103759 
0.298509 0.090707 
0.490548 0.031702 
0.223128 -0.003602 
0.168027 0.113201 
0.065526 0.042953 
0.505232 -0.020407 
0.236462 0.215037 
0.124984 0.018599 
0.227749 0.015847 
0.019510 -0.004672 
0.227749 0.015847 
0.262561 -0.011468 
0.110333 0.005901 
0.298509 0.090707 
0.474980 -0.023667 
0.019510 -0.004672 
0.050317 0.026458 
0.227749 0.015847 
0.484222 0.212921 
0.034977 0.010452 
0.019510 -0.004672 
0.409395 -0.025633 
0.019510 -0.004672 
0.153835 -0.015962 
0.298509 0.090707 
0.195920 -0.002279 
0.050317 0.026458 
0.505763 0.008671 
0.369242 0.071611 
0.019510 -0.004672 
0.497036 0.073487 
0.503811 0.006043 
0.227749 0.015847 
0.124984 0.059394 
0.249609 0.046362 
0.298509 0.090707 
0.379840 0.091398 
0.300192 -0.006060 
0.168027 -0.014296 
0.449092 0.330190 
0.034977 0.010452 
0.298509 0.090707 
0.050317 -0.010690 
0.110333 0.005901 
0.050317 0.026458 
0.034977 0.010452 
0.390149 -0.007590 
0.445165 0.011333 
0.227749 0.015847 
0.168027 -0.014296 
0.227749 0.015847 
0.428231 0.038376 
0.390149 0.113221 
0.485604 -0.007553 
0.153835 0.048344 
0.501572 0.111629 
0.485604 -0.018853 
0.050317 0.026458 
0.381783 0.007672 
0.503811 0.089333 
0.491486 -0.022678 
0.419212 0.023223 
0.019510 -0.004672 
0.034977 0.010452 
0.019510 -0.004672 
0.346274 -0.024258 
0.227749 0.015847 
0.491486 0.463416 
0.182057 0.040879 
0.236462 0.110556 
0.287860 0.058993 
0.453043 0.150001 
0.484222 -0.013271 
0.484222 0.098556 
0.034977 -0.015415 
0.497036 -0.014230 
0.236462 -0.010961 
0.019510 -0.004672 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.110333 0.094727 
0.019510 -0.004672 
0.379840 -0.017794 
0.381783 0.007672 
0.034977 -0.015415 
0.474980 -0.023667 
0.445165 0.121611 
0.503811 0.151918 
0.484222 0.212921 
0.498579 -0.014805 
0.034977 0.010452 
0.095538 0.027104 
0.390149 0.037187 
0.182057 -0.016118 
0.034977 0.010452 
0.409395 0.042403 
0.369242 -0.007330 
0.491486 0.127019 
0.505763 -0.014848 
0.390149 0.071671 
0.463420 -0.011215 
0.501083 0.184302 
0.409395 0.042403 
0.249609 -0.015216 
0.419212 -0.013697 
0.227749 0.015847 
0.300192 0.167176 
0.379840 -0.013192 
0.110333 0.005901 
0.019510 -0.004672 
0.019510 -0.004672 
0.080601 -0.012426 
0.428231 -0.007902 
0.409395 0.249406 
0.050317 0.026458 
0.449092 -0.024747 
0.298509 0.090707 
0.298509 0.090707 
0.019510 -0.004672 
0.168027 -0.014296 
0.124984 0.018599 
0.298509 -0.044880 
0.453043 -0.014143 
0.249609 0.084898 
0.409395 0.249406 
0.034977 -0.015415 
0.335829 0.001276 
0.227749 0.015847 
0.300192 0.040728 
0.019510 -0.004672 
0.381783 0.007672 
0.223128 0.050737 
0.503796 -0.023674 
0.227749 0.015847 
0.019510 -0.004672 
0.390149 -0.016780 
0.298509 0.090707 
0.050317 0.026458 
0.019510 -0.004672 
0.505317 0.029326 
0.298509 0.090707 
0.236462 -0.010961 
0.275314 0.014338 
0.110333 0.005901 
0.019510 -0.004672 
0.080601 0.059843 
0.381783 -0.035992 
0.298509 0.090707 
0.095538 -0.015675 
0.095538 0.027104 
0.034977 0.010452 
0.095538 -0.004734 
0.480093 -0.014526 
0.262561 0.062477 
0.227749 0.015847 
0.436888 -0.013927 
0.262561 0.062477 
0.324185 -0.015985 
0.474980 0.006566 
0.494888 -0.007158 
0.324185 0.163110 
0.095538 -0.004734 
0.080601 0.059843 
0.298509 -0.044880 
0.050317 0.026458 
0.490548 0.031702 
0.065526 -0.000445 
0.019510 -0.004672 
0.019510 -0.004672 
0.249609 0.016166 
0.346274 -0.024258 
0.050317 0.026458 
0.182057 0.188912 
0.182057 0.082348 
0.019510 -0.004672 
0.019510 -0.004672 
0.110333 0.005901 
0.346274 -0.024258 
0.484222 -0.013271 
0.298509 0.090707 
0.034977 0.010452 
0.019510 -0.004672 
0.139486 0.032850 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.381783 -0.035992 
0.501083 0.037324 
0.390149 0.010552 
0.168027 0.026365 
0.409849 0.114748 
0.436888 0.056155 
0.494888 0.407142 
0.505232 -0.020407 
0.369242 0.037310 
0.034977 0.010452 
0.019510 -0.004672 
0.390149 -0.007590 
0.480093 -0.014526 
0.153835 0.048344 
0.034977 0.010452 
0.275314 -0.015476 
0.381783 0.203197 
0.019510 -0.004672 
0.298509 0.090707 
0.467511 0.218292 
0.223128 0.050737 
0.080601 0.059843 
0.497036 -0.014230 
0.065526 0.042953 
0.050317 -0.010690 
0.050317 0.026458 
0.501083 -0.002258 
0.019510 -0.004672 
0.497036 -0.024891 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.460499 0.041735 
0.419212 -0.013697 
0.298509 -0.044880 
0.019510 -0.004672 
0.065526 0.042953 
0.034977 0.010452 
0.019510 -0.004672 
0.227749 0.015847 
0.182057 -0.016118 
0.419212 0.054593 
0.019510 -0.004672 
0.346274 -0.024258 
0.065526 -0.000445 
0.095538 0.027104 
0.019510 -0.004672 
0.287860 0.196125 
0.019510 -0.004672 
0.124984 0.059394 
0.249609 0.130497 
0.300192 0.012963 
0.490548 0.071630 
0.485604 -0.018853 
0.503811 -0.014871 
0.236462 -0.016458 
0.379840 0.022891 
0.298509 0.090707 
0.227749 0.015847 
0.467511 0.158080 
0.227749 0.015847 
0.168027 0.026365 
0.019510 -0.004672 
0.503811 0.229571 
0.065526 0.042953 
0.449092 0.112513 
0.019510 -0.004672 
0.227749 0.015847 
0.287860 0.098785 
0.501572 -0.006555 
0.182057 0.132348 
0.124984 0.018599 
0.110333 0.094727 
0.287860 0.002767 
0.369242 0.037310 
0.195920 -0.014640 
0.019510 -0.004672 
0.419212 0.000286 
0.262561 0.062477 
0.223128 0.091580 
0.505317 -0.021063 
0.019510 -0.004672 
0.080601 0.059843 
0.195920 0.100657 
0.110333 0.094727 
0.503796 0.212876 
0.065526 0.042953 
0.409395 0.042403 
0.019510 -0.004672 
0.312303 0.001918 
0.034977 0.010452 
0.379840 0.022891 
0.080601 0.059843 
0.484222 -0.013271 
0.227749 0.015847 
0.358368 -0.012912 
0.381783 0.007672 
0.381783 0.203197 
0.381783 0.007672 
0.110333 -0.013306 
0.019510 -0.004672 
0.227749 0.015847 
0.034977 0.010452 
0.050317 -0.010690 
0.110333 0.042816 
0.050317 0.026458 
0.227749 0.015847 
0.034977 -0.015415 
0.445165 0.011333 
0.034977 0.010452 
0.275314 0.043115 
0.428231 0.010822 
0.227749 0.015847 
0.474980 0.070486 
0.419212 0.139847 
0.498579 0.004168 
0.474980 0.070486 
0.347226 0.268836 
0.034977 -0.015415 
0.494888 -0.007158 
0.019510 -0.004672 
0.236462 0.031698 
0.050317 0.026458 
0.300192 0.040728 
0.080601 0.059843 
0.034977 0.010452 
0.474052 0.013287 
0.467511 0.061669 
0.124984 -0.015815 
0.019510 -0.004672 
0.034977 0.010452 
0.275314 -0.005419 
0.019510 -0.004672 
0.369242 -0.016506 
0.503811 0.089333 
0.335829 0.187260 
0.019510 -0.004672 
0.358368 0.185769 
0.050317 -0.010690 
0.409395 0.042403 
0.428231 -0.017374 
0.034977 0.010452 
0.236462 0.067205 
0.379840 0.000490 
0.034977 0.010452 
0.227749 0.015847 
0.227749 0.015847 
0.182057 -0.009567 
0.050317 0.026458 
0.419212 0.093725 
0.262561 0.003870 
0.474980 0.400433 
0.449092 -0.024747 
0.080601 0.059843 
0.080601 0.059843 
0.346274 -0.024258 
0.195920 0.021859 
0.505763 0.176181 
0.019510 -0.004672 
0.019510 -0.004672 
0.124984 0.018599 
0.312303 0.140343 
0.080601 -0.012426 
0.501572 -0.019829 
0.236462 0.031698 
0.227749 0.015847 
0.503811 0.448754 
0.095538 0.027104 
0.034977 0.010452 
0.050317 0.026458 
0.124984 0.059394 
0.445165 -0.007952 
0.153835 0.094645 
0.262561 0.062477 
0.019510 -0.004672 
0.505317 0.080286 
0.168027 0.026365 
0.050317 0.026458 
0.505232 0.023819 
0.227749 0.015847 
0.019510 -0.004672 
0.050317 -0.010690 
0.505763 -0.014848 
0.124984 0.059394 
0.312303 -0.012274 
0.431379 -0.031395 
0.050317 0.026458 
0.019510 -0.004672 
0.390149 0.010552 
0.505317 -0.004310 
0.298509 0.090707 
0.409395 0.042403 
0.182057 0.132348 
0.505317 0.080286 
0.381783 0.007672 
0.050317 0.026458 
0.019510 -0.004672 
0.019510 -0.004672 
0.298509 0.090707 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.463420 0.043167 
0.449092 -0.024747 
0.227749 0.015847 
0.249609 -0.015216 
0.034977 0.010452 
0.485604 0.048075 
0.409849 0.037537 
0.480093 0.168842 
0.474980 -0.023667 
0.431379 0.291415 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.168027 0.113201 
0.195920 -0.002279 
0.474980 -0.023667 
0.195920 -0.002279 
0.227749 0.015847 
0.182057 -0.009567 
0.034977 -0.015415 
0.347226 0.011228 
0.300192 -0.015731 
0.312303 -0.012274 
0.491486 0.049641 
0.182057 0.009752 
0.080601 0.012515 
0.095538 -0.015675 
0.110333 -0.013306 
0.445165 0.011333 
0.227749 0.015847 
0.346274 -0.024258 
0.065526 0.042953 
0.498579 -0.014805 
0.019510 -0.004672 
0.227749 0.015847 
0.497036 -0.014230 
0.300192 0.040728 
0.019510 -0.004672 
0.381783 0.007672 
0.034977 0.010452 
0.491486 0.127019 
0.474980 -0.023667 
0.287860 0.369052 
0.300192 -0.015731 
0.223128 -0.003602 
0.346274 -0.024258 
0.195920 -0.014640 
0.050317 0.026458 
0.019510 -0.004672 
0.019510 -0.004672 
0.298509 0.090707 
0.428231 -0.007902 
0.497036 -0.024891 
0.050317 0.026458 
0.065526 0.042953 
0.019510 -0.004672 
0.019510 -0.004672 
0.501572 -0.006555 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.065526 -0.000445 
0.065526 0.042953 
0.346274 -0.024258 
0.110333 0.042816 
0.298509 -0.044880 
0.275314 0.014338 
0.019510 -0.004672 
0.298509 0.090707 
0.019510 -0.004672 
0.503811 0.151918 
0.050317 -0.010690 
0.503796 0.012448 
0.182057 -0.016118 
0.275314 0.014338 
0.262561 0.062477 
0.390149 -0.007590 
0.080601 0.059843 
0.497036 0.018106 
0.019510 -0.004672 
0.227749 0.015847 
0.409849 0.037537 
0.346274 -0.024258 
0.110333 0.094727 
0.124984 0.112730 
0.463420 -0.011215 
0.124984 -0.007056 
0.467511 0.061669 
0.491486 0.001006 
0.065526 -0.000445 
0.095538 -0.004734 
0.474980 -0.023667 
0.034977 0.010452 
0.312303 0.056488 
0.034977 0.010452 
0.474980 0.070486 
0.298509 0.090707 
0.463420 0.366377 
0.019510 -0.004672 
0.050317 0.026458 
0.227749 0.015847 
0.019510 -0.004672 
0.124984 0.112730 
0.379840 -0.013192 
0.227749 0.015847 
0.227749 0.015847 
0.153835 0.013321 
0.227749 0.015847 
0.358368 0.053794 
0.095538 0.077101 
0.262561 0.003870 
0.298509 0.090707 
0.019510 -0.004672 
0.324185 0.073896 
0.168027 -0.014296 
0.298509 0.090707 
0.335829 0.023958 
0.494888 0.527667 
0.431379 -0.031395 
0.503811 0.040791 
0.019510 -0.004672 
0.110333 -0.013306 
0.110333 0.042816 
0.491486 0.049641 
0.050317 -0.010690 
0.124984 0.112730 
0.080601 0.059843 
0.494888 0.017000 
0.249609 0.046362 
0.019510 -0.004672 
0.065526 -0.000445 
0.379840 -0.013192 
0.019510 -0.004672 
0.381783 0.007672 
0.227749 0.015847 
0.298509 0.090707 
0.019510 -0.004672 
0.485604 0.048075 
0.019510 -0.004672 
0.485604 -0.007553 
0.034977 0.010452 
0.168027 0.169189 
0.498579 0.004168 
0.503796 0.123808 
0.080601 -0.012426 
0.050317 -0.010690 
0.347226 -0.006996 
0.209612 0.172429 
0.195920 -0.002279 
0.409395 -0.025633 
0.223128 0.050737 
0.124984 0.018599 
0.467511 -0.014344 
0.460499 0.127317 
0.034977 -0.015415 
0.019510 -0.004672 
0.065526 0.042953 
0.346274 -0.024258 
0.050317 -0.010690 
0.287860 -0.011898 
0.019510 -0.004672 
0.445165 0.076734 
0.019510 -0.004672 
0.400156 0.000317 
0.195920 -0.014640 
0.505232 0.068046 
0.449092 -0.024747 
0.019510 -0.004672 
0.019510 -0.004672 
0.050317 -0.010690 
0.019510 -0.004672 
0.095538 0.077101 
0.110333 0.005901 
0.227749 0.015847 
0.034977 0.010452 
0.139486 0.032850 
0.346274 0.151229 
0.463420 0.043167 
0.124984 -0.007056 
0.390149 -0.016780 
0.050317 -0.010690 
0.379840 0.022891 
0.298509 0.090707 
0.503811 -0.014871 
0.381783 0.203197 
0.236462 0.031698 
0.019510 -0.004672 
0.346274 -0.024258 
0.034977 -0.015415 
0.409395 -0.025633 
0.463420 0.366377 
0.019510 -0.004672 
0.480093 0.028801 
0.453043 0.000680 
0.195920 0.056669 
0.034977 -0.015415 
0.019510 -0.004672 
0.369242 0.010770 
0.019510 -0.004672 
0.298509 0.090707 
0.409395 0.042403 
0.034977 -0.015415 
0.065526 0.042953 
0.381783 0.007672 
