0.926727 0.065432
0.816257 0.069706
0.383980 0.059447
0.111408 0.123687
0.878862 0.066246
0.562155 0.087303
0.009967 0.009563
0.410513 0.059963
0.595934 0.090740
0.527214 0.114965
0.783418 0.068513
0.587099 0.072907
0.455599 0.103884
0.731145 0.060833
0.895395 0.059575
0.029612 0.017198
0.524770 0.036329
0.234809 0.078630
0.735441 0.049323
0.890559 0.082397
0.918576 0.064884
0.334467 0.049196
0.762296 0.066753
0.246023 0.037770
0.067941 0.092347
0.854977 0.072100
0.794760 0.062045
0.726822 0.062657
0.535720 0.061412
0.979447 0.029738
0.436885 0.060511
0.715016 0.072193
0.325296 0.096484
0.671178 0.065076
0.927207 0.069096
0.971803 0.050733
0.873109 0.075070
0.005000 0.025641
0.834520 0.068787
0.879043 0.051926
0.776586 0.055365
0.907487 0.066526
0.115342 0.035756
0.475197 0.073934
0.192905 0.047955
0.928257 0.057442
0.985786 0.030255
0.889118 0.072187
0.097618 0.052433
0.989174 0.029429
0.751724 0.070086
0.144293 0.047520
0.482329 0.046161
0.599408 0.094405
0.473516 0.033418
0.848737 0.066410
0.665954 0.126566
0.724753 0.053347
0.014928 0.029506
0.197109 0.088424
0.002500 0.000000
0.546891 0.038153
0.862836 0.069704
0.319438 0.080515
0.822184 0.066121
0.989480 0.026684
0.446701 0.053315
0.471921 0.078915
0.288645 0.082583
0.022276 0.001469
0.670855 0.058034
0.090822 0.049991
0.724293 0.052745
0.796553 0.076630
0.659135 0.098663
0.638493 0.135385
0.301849 0.101902
0.466507 0.062041
0.963816 0.062421
0.948720 0.065138
0.440313 0.026333
0.731201 0.068182
0.937187 0.069707
0.814770 0.082248
0.640247 0.056253
0.286651 0.107734
0.285477 0.034679
0.995293 0.015301
0.017421 0.039624
0.546970 0.069935
0.557105 0.085819
0.804447 0.082265
0.721099 0.058061
0.039316 0.034772
0.846293 0.076591
0.193954 0.084504
0.458007 0.042394
0.984023 0.047734
0.922168 0.064495
0.483266 0.093774
0.041658 0.004406
0.004993 -0.001318
0.280836 0.064376
0.986599 0.030469
0.869484 0.087139
0.796757 0.053454
0.635013 0.079567
0.022447 0.157574
0.288355 0.062099
0.002500 0.000000
0.389395 0.090633
0.532434 0.035032
0.603319 0.082214
0.569454 0.060166
0.014941 0.047522
0.776395 0.042996
0.750668 0.041025
0.516069 0.049148
0.771349 0.052359
0.583786 0.056117
0.390441 0.070905
0.880533 0.064596
0.504661 0.068682
0.002500 0.000000
0.002500 0.000000
0.586398 0.027636
0.640612 0.088912
0.174829 0.074920
0.671421 0.081073
0.846411 0.074675
0.014947 0.056519
0.005000 0.025641
0.629414 0.059464
0.009980 0.010868
0.929388 0.060590
0.502500 0.078454
0.002500 0.000000
0.846260 0.052846
0.168447 0.042537
0.022342 0.061792
0.474089 0.078935
0.824036 0.063552
0.252493 0.056081
0.854345 0.076741
0.470326 0.053438
0.475145 0.072887
0.649388 0.097573
0.744342 0.051305
0.005000 0.025641
0.881559 0.074702
0.357408 0.060364
0.012434 -0.005291
0.647197 0.088278
0.533987 0.137355
0.750944 0.069121
0.830405 0.105008
0.060914 0.098147
0.645497 0.086968
0.108796 0.051389
0.446773 0.059351
0.067895 0.078513
0.726201 0.036609
0.947312 0.044260
0.271928 0.082288
0.759470 0.080246
0.794224 0.053099
0.823036 0.043878
0.982414 0.042521
0.374898 0.101123
0.682411 0.049092
0.813253 0.043727
0.007487 0.015367
0.007480 -0.002638
0.899408 0.049446
0.458605 0.097598
0.741237 0.049752
0.801102 0.074112
0.726306 0.064815
0.811776 0.059675
0.531319 0.069080
0.027184 0.021396
0.474026 0.070835
0.475658 0.065262
0.939211 0.058948
0.481987 0.057188
0.808151 0.059661
0.827918 0.072124
0.827836 0.115937
0.682664 0.059868
0.988020 0.029787
0.319638 0.060035
0.845253 0.073559
0.702553 0.075350
0.610987 0.052919
0.577039 0.083185
0.575424 0.051982
0.591977 0.038424
0.440072 0.035998
0.750635 0.107337
0.496441 0.068368
0.342641 0.069821
0.430891 0.062766
0.701411 0.048621
0.400783 0.078406
0.506572 0.082572
0.926513 0.051171
0.866813 0.064285
0.522454 0.051935
0.875444 0.052715
0.497651 0.067028
0.188967 0.084768
0.231704 0.059089
0.633438 0.078896
0.988503 0.036552
0.706599 0.054608
0.524839 0.104609
0.906783 0.059792
0.964306 0.063362
0.910908 0.070243
0.007500 0.034188
0.009974 0.023070
0.019849 0.024672
0.738776 0.071403
0.637135 0.058485
0.044237 0.089980
0.834049 0.081020
0.934424 0.067505
0.113461 0.041799
0.989757 0.034663
0.693362 0.058378
0.051316 0.051874
0.459299 0.103428
0.482625 0.082873
0.424375 0.070579
0.027224 0.051071
0.986053 0.033767
0.352612 0.039766
0.169204 0.133954
0.921796 0.059389
0.967533 0.059927
0.524671 0.062538
0.596678 0.087146
0.340717 0.079430
0.969836 0.044181
0.922615 0.062100
0.007487 0.015367
0.850510 0.050042
0.151737 0.035527
0.779421 0.053127
0.264507 0.072535
0.896885 0.079077
0.457286 0.034157
0.494553 0.047054
0.479997 0.056083
0.562641 0.081029
0.875059 0.067316
0.343007 0.046703
0.084309 0.129426
0.715714 0.055900
0.730036 0.079164
0.268026 0.045492
0.552336 0.074791
0.825539 0.078070
0.771066 0.077617
0.265687 0.121051
0.459918 0.079824
0.614589 0.067544
0.875503 0.077014
0.755345 0.092112
0.289178 0.060554
0.728668 0.059224
0.708030 0.067292
0.439507 0.091930
0.502563 0.148212
0.326260 0.048069
0.389589 0.027081
0.093105 0.053319
0.539201 0.080072
0.032194 0.056205
0.075257 0.155879
0.744316 0.071424
0.900424 0.066110
0.022303 0.025641
0.034447 0.010010
0.454661 0.050575
0.406194 0.050915
0.934293 0.075538
0.058799 0.047172
0.600543 0.085763
0.570013 0.094375
0.501211 0.056643
0.411296 0.107730
0.039582 0.070420
0.355632 0.073515
0.783464 0.092213
0.081586 0.024148
0.973780 0.054899
0.436905 0.107943
0.671441 0.096375
0.800336 0.062252
0.918720 0.076335
0.644737 0.069885
0.160622 0.050165
0.711036 0.057984
0.791444 0.052851
0.070569 0.127968
0.312332 0.057545
0.485622 0.070317
0.966484 0.059305
0.199911 0.032263
0.762447 0.066182
0.029717 0.089707
0.790217 0.078312
0.664701 0.100617
0.212586 0.051362
0.665579 0.059234
0.440711 0.050630
0.286993 0.054968
0.643385 0.082178
0.121138 0.040616
0.873428 0.046345
0.383691 0.044035
0.407651 0.033708
0.822707 0.069909
0.977697 0.039737
0.241513 0.034931
0.406954 0.053317
0.752408 0.074339
0.375668 0.060818
0.491622 0.056628
0.306132 0.071122
0.002500 0.000000
0.944023 0.066461
0.790444 0.059681
0.884796 0.077217
0.017388 0.023060
0.921918 0.079956
0.807493 0.050480
0.658954 0.068648
0.226961 0.043096
0.267158 0.050787
0.225951 0.091020
0.465888 0.077445
0.740010 0.042806
0.269697 0.042612
0.830204 0.079312
0.262260 0.041370
0.362441 0.029903
0.070046 0.025366
0.765632 0.083043
0.123951 0.030321
0.126388 0.055616
0.834345 0.071512
0.677437 0.090369
0.263454 0.091458
0.216118 0.081700
0.012447 0.016371
0.041868 0.107399
0.795793 0.056174
0.676562 0.096109
0.846118 0.063370
0.489148 0.069680
0.505638 0.023194
0.665408 0.057547
0.166582 0.069529
0.634780 0.091245
0.390138 0.046853
0.262961 0.053187
0.466530 0.047248
0.695470 0.058929
0.009967 0.009563
0.287467 0.084176
0.558786 0.131130
0.027250 0.028464
0.697947 0.063095
0.597842 0.053969
0.063181 0.044259
0.706727 0.079360
0.773174 0.058245
0.099875 0.027631
0.610299 0.088720
0.747454 0.064431
0.865543 0.073355
0.914174 0.068797
0.862398 0.071462
0.975757 0.054251
0.465671 0.038195
0.009967 0.009563
0.502132 0.074203
0.502329 0.082224
0.065461 0.049143
0.342072 0.075394
0.737961 0.057520
0.413510 0.058715
0.767609 0.103443
0.004993 -0.001318
0.313638 0.053907
0.502349 0.080601
0.754118 0.069639
0.234092 0.021862
0.720602 0.066664
0.412947 0.031354
0.585398 0.024113
0.061329 0.235940
0.858997 0.066442
0.823780 0.075945
0.934349 0.085679
0.755289 0.069893
0.461618 0.073355
0.104336 0.050155
0.007500 0.051282
0.828908 0.041989
0.738161 0.062205
0.979309 0.039812
0.019888 0.026608
0.005000 0.025641
0.942664 0.068176
0.594243 0.082436
0.277954 0.062518
0.359928 0.071573
0.012461 0.037988
0.890908 0.065704
0.243836 0.078561
0.120704 0.124261
0.002500 0.000000
0.637388 0.091746
0.299783 0.069840
0.947375 0.065299
0.797063 0.064112
0.022362 0.022488
0.581786 0.062789
0.061217 0.035589
0.879444 0.074080
0.375766 0.082047
0.941191 0.075571
0.661493 0.079395
0.649918 0.111623
0.442342 0.067754
0.102250 0.080308
0.384250 0.070951
0.731559 0.072231
0.540609 0.078318
0.548428 0.091575
0.186678 0.051910
0.437207 0.053139
0.288605 0.079792
0.198349 0.036597
0.650437 0.064042
0.179539 0.082053
0.034493 0.037349
0.979747 0.065496
0.652783 0.064655
0.485967 0.037473
0.989628 0.027413
0.917576 0.057368
0.800878 0.072252
0.426382 0.084424
0.536536 0.051489
0.676539 0.085846
0.720286 0.056732
0.917451 0.064995
0.821132 0.078742
0.785211 0.065496
0.836477 0.057709
0.128638 0.068646
0.905237 0.071641
0.227651 0.047689
0.562618 0.112552
0.891020 0.065965
0.778266 0.046121
0.694549 0.087953
0.858789 0.069203
0.093303 0.096543
0.483164 0.054312
0.368789 0.058423
0.402648 0.086337
0.680000 0.061369
0.024842 0.102021
0.774572 0.056551
0.426553 0.063752
0.060671 0.016343
0.891500 0.055323
0.980990 0.047208
0.674829 0.087423
0.761355 0.070904
0.766079 0.072031
0.580398 0.082526
0.965332 0.044038
0.538030 0.095107
0.330717 0.087841
0.663891 0.080113
0.037079 0.033594
0.601352 0.063435
0.715645 0.081875
0.063207 0.052770
0.909813 0.073421
0.160309 0.053912
0.049312 0.090052
0.843997 0.064357
0.369211 0.075644
0.635023 0.062723
0.752151 0.068484
0.653313 0.063059
0.833217 0.060638
0.943763 0.071910
0.741257 0.085839
0.929674 0.065154
0.617125 0.049978
0.266424 0.050098
0.527615 0.057199
0.703543 0.091229
0.286934 0.077784
0.741026 0.059949
0.142283 0.051636
0.757470 0.068932
0.499362 0.071507
0.680806 0.047886
0.002500 0.000000
0.606533 0.081370
0.744711 0.070022
0.955207 0.046522
0.993651 0.018190
0.340668 0.084754
0.806845 0.066958
0.381868 0.039977
0.046566 0.059781
0.740832 0.059356
0.121914 0.035684
0.772329 0.085019
0.079553 0.041918
0.265628 0.089483
0.917378 0.067367
0.007480 -0.002638
0.065507 0.063512
0.107470 0.028951
0.024750 0.026159
0.583753 0.065069
0.279868 0.046255
0.895763 0.049299
0.996961 0.013219
0.420589 0.062974
0.982849 0.041901
0.002500 0.000000
0.007487 0.015367
0.365967 0.039776
0.686257 0.060118
0.009980 0.036560
0.036895 0.028768
0.347112 0.040803
0.443326 0.028902
0.623441 0.093328
0.642484 0.067521
0.412306 0.076955
0.936240 0.055551
0.695319 0.074489
0.300145 0.094454
0.668431 0.029491
0.002500 0.000000
0.946306 0.055978
0.768441 0.056781
0.719684 0.076073
0.529836 0.052318
0.798171 0.079305
0.081612 0.030747
0.858151 0.085915
0.263612 0.103674
0.900941 0.057467
0.975372 0.063605
0.416345 0.063278
0.740546 0.098725
0.785240 0.063246
0.195812 0.083372
0.232240 0.041112
0.949592 0.065118
0.445993 0.032842
0.117770 0.075772
0.964352 0.059751
0.049368 0.148215
0.843303 0.063131
0.002500 0.000000
0.350151 0.023682
0.980151 0.045412
0.585826 0.062905
0.700970 0.050949
0.727342 0.034419
0.458549 0.079595
0.847576 0.092737
0.805553 0.052490
0.802227 0.045605
0.609122 0.071698
0.336322 0.074072
0.341368 0.039124
0.575961 0.094823
0.854336 0.072679
0.781849 0.062380
0.295059 0.072546
0.254464 0.024848
0.925115 0.058121
0.060836 0.071688
0.549138 0.064268
0.492829 0.064662
0.948852 0.054120
0.090862 0.008074
0.947125 0.067082
0.807355 0.087079
0.580526 0.052032
0.567513 0.062599
0.761691 0.047413
0.680194 0.074830
0.490220 0.040724
0.968359 0.061987
0.070250 0.084770
0.648428 0.082890
0.972385 0.038776
0.002500 0.000000
0.004993 -0.001318
0.692062 0.060037
0.817451 0.076397
0.017408 0.046262
0.009980 0.036560
0.997497 0.004559
0.396474 0.091995
0.073188 0.065449
0.179467 0.114544
0.966839 0.052821
0.091079 0.107565
0.674467 0.067735
0.254086 0.042065
0.339786 0.023141
0.873079 0.065421
0.002500 0.000000
0.943829 0.059613
0.998039 0.008505
0.618046 0.105224
0.411036 0.099212
0.722240 0.040823
0.760964 0.087106
0.918918 0.057908
0.455793 0.029867
0.527641 0.057368
0.220250 0.114060
0.788530 0.071706
0.254046 0.038888
0.800625 0.076443
0.102138 0.057963
0.372941 0.061685
0.815076 0.056482
0.002500 0.000000
0.108066 0.034895
0.601355 0.058217
0.749174 0.107479
0.735572 0.062391
0.958766 0.070052
0.112158 0.119259
0.572776 0.056664
0.846069 0.065664
0.101263 0.095401
0.923720 0.058157
0.847776 0.061043
0.689878 0.070256
0.464720 0.071126
0.620191 0.091367
0.518796 0.065761
0.019911 0.066367
0.930046 0.070421
0.787691 0.122801
0.496566 0.060212
0.737648 0.106220
0.682993 0.077308
0.012454 0.027185
0.861122 0.060334
0.002500 0.000000
0.699253 0.076304
0.507237 0.083142
0.676684 0.054875
0.709993 0.071949
0.236303 0.055156
0.608934 0.050043
0.162618 0.084297
0.660280 0.082751
0.202766 0.061697
0.002500 0.000000
0.053625 0.026956
0.560161 0.057048
0.072678 0.112696
0.862760 0.060187
0.359276 0.110748
0.694309 0.062525
0.352562 0.100359
0.582711 0.084077
0.287299 0.073155
0.977010 0.056186
0.836408 0.061309
0.029645 0.039913
0.352944 0.051204
0.468829 0.061081
0.486326 0.055450
0.081645 0.038988
0.988743 0.028033
0.380849 0.088911
0.077839 0.066941
0.417342 0.042782
0.670796 0.079261
0.571086 0.052861
0.427602 0.101579
0.034507 0.020997
0.312530 0.062243
0.642135 0.041758
0.484296 0.124688
0.074895 0.083329
0.164612 0.075525
0.240339 0.103829
0.646993 0.079074
0.130720 0.029049
0.426306 0.082758
0.456974 0.029428
0.763349 0.066445
0.903536 0.063367
0.447852 0.050883
0.244036 0.008659
0.922141 0.062314
0.581122 0.075947
0.680000 0.030354
0.041783 0.065683
0.368461 0.066455
0.970766 0.063257
0.561342 0.077189
0.691799 0.048375
0.196993 0.098629
0.002500 0.000000
0.581849 0.056720
0.652112 0.041477
0.974155 0.038219
0.506049 0.041089
0.024763 0.037031
0.966987 0.060590
0.722727 0.078721
0.603789 0.057767
0.648168 0.053347
0.036875 0.017818
0.712668 0.070214
0.747822 0.061720
0.467053 0.157977
0.756533 0.083623
0.346592 0.175118
0.458822 0.033898
0.481336 0.052716
0.932674 0.067405
0.972013 0.055423
0.572891 0.060994
0.491171 0.091261
0.938750 0.060740
0.019888 0.065286
0.041743 0.046372
0.983164 0.039731
0.239063 0.094486
0.191921 0.035394
0.443240 0.085406
0.097921 0.064526
0.002500 0.000000
0.002500 0.000000
0.946503 0.057123
0.184947 0.080820
0.468076 0.115719
0.901161 0.074911
0.863296 0.051637
0.837444 0.070738
0.721875 0.060761
0.012461 0.007121
0.607747 0.063586
0.773786 0.074232
0.838303 0.084230
0.403500 0.055699
0.552224 0.079247
0.668237 0.067581
0.251293 0.056418
0.609395 0.097570
0.648411 0.068136
0.044138 0.044376
0.850638 0.057420
0.081737 0.062030
0.430974 0.035577
0.488592 0.102077
0.514753 0.068262
0.955905 0.065927
0.014944 0.013416
0.170717 0.069911
0.149681 0.051829
0.625753 0.062873
0.089648 0.056138
0.002500 0.000000
0.405931 0.058195
0.534651 0.044669
0.556740 0.041121
0.578289 0.090044
0.610349 0.061276
0.510474 0.068361
0.017428 0.069412
0.729309 0.062161
0.618441 0.079986
0.223730 0.088302
0.620697 0.078683
0.447928 0.060345
0.231615 0.050148
